Date,Close,Volume,Ticker
2022-10-05,329.28,1838700,CHTR
2022-10-06,323.95,1311100,CHTR
2022-10-07,312.53,1117000,CHTR
2022-10-10,318.3,1216900,CHTR
2022-10-11,308.44,1293200,CHTR
2022-10-12,306.31,1146000,CHTR
2022-10-13,325.94,1999700,CHTR
2022-10-14,323.31,1743900,CHTR
2022-10-17,331.69,1498900,CHTR
2022-10-18,328.87,1017500,CHTR
2022-10-19,324.65,1442000,CHTR
2022-10-20,328.12,1282300,CHTR
2022-10-21,330.4,1886900,CHTR
2022-10-24,337.07,2126000,CHTR
2022-10-25,346.71,1405300,CHTR
2022-10-26,344.87,1179300,CHTR
2022-10-27,355.26,2018400,CHTR
2022-10-28,368.24,2345400,CHTR
2022-10-31,367.62,1577700,CHTR
2022-11-01,357.0,2530400,CHTR
2022-11-02,347.25,1431600,CHTR
2022-11-03,344.25,1190500,CHTR
2022-11-04,348.82,1221900,CHTR
2022-11-07,353.28,1085200,CHTR
2022-11-08,354.66,941200,CHTR
2022-11-09,349.88,1197700,CHTR
2022-11-10,373.16,1539300,CHTR
2022-11-11,394.4,1589400,CHTR
2022-11-14,387.81,1040100,CHTR
2022-11-15,392.09,887200,CHTR
2022-11-16,388.91,798500,CHTR
2022-11-17,384.29,1120600,CHTR
2022-11-18,374.38,1115600,CHTR
2022-11-21,369.0,1377200,CHTR
2022-11-22,385.55,1445700,CHTR
2022-11-23,390.23,1125500,CHTR
2022-11-25,390.11,444900,CHTR
2022-11-28,384.47,805500,CHTR
2022-11-29,385.28,670500,CHTR
2022-11-30,391.29,2352800,CHTR
2022-12-01,389.16,1355000,CHTR
2022-12-02,392.69,939900,CHTR
2022-12-05,387.79,1509100,CHTR
2022-12-06,371.17,1265200,CHTR
2022-12-07,374.89,836200,CHTR
2022-12-08,374.31,822000,CHTR
2022-12-09,380.57,1104800,CHTR
2022-12-12,384.4,1369900,CHTR
2022-12-13,392.68,1593600,CHTR
2022-12-14,328.34,5720000,CHTR
2022-12-15,313.43,3138300,CHTR
2022-12-16,304.96,3718500,CHTR
2022-12-19,306.16,1543800,CHTR
2022-12-20,309.29,1461500,CHTR
2022-12-21,321.34,2002400,CHTR
2022-12-22,323.88,1671300,CHTR
2022-12-23,333.92,1377200,CHTR
2022-12-27,332.79,1373800,CHTR
2022-12-28,332.34,1053000,CHTR
2022-12-29,338.94,1289700,CHTR
2022-12-30,339.1,1202000,CHTR
2023-01-03,341.58,1524100,CHTR
2023-01-04,354.0,1643200,CHTR
2023-01-05,361.43,1490400,CHTR
2023-01-06,367.73,1086000,CHTR
2023-01-09,367.18,1073500,CHTR
2023-01-10,374.64,1114800,CHTR
2023-01-11,378.43,848600,CHTR
2023-01-12,385.47,1207700,CHTR
2023-01-13,388.47,780700,CHTR
2023-01-17,388.35,908000,CHTR
2023-01-18,381.86,1166200,CHTR
2023-01-19,384.2,1317200,CHTR
2023-01-20,396.11,1999900,CHTR
2023-01-23,396.01,1551600,CHTR
2023-01-24,392.03,1206600,CHTR
2023-01-25,403.76,1190200,CHTR
2023-01-26,410.39,1843000,CHTR
2023-01-27,394.41,2662100,CHTR
2023-01-30,390.94,1364500,CHTR
2023-01-31,384.31,1731600,CHTR
2023-02-01,398.68,1590000,CHTR
2023-02-02,412.25,1165300,CHTR
2023-02-03,406.3,832700,CHTR
2023-02-06,404.59,667200,CHTR
2023-02-07,402.61,906900,CHTR
2023-02-08,403.3,852800,CHTR
2023-02-09,393.77,1046600,CHTR
2023-02-10,396.94,739800,CHTR
2023-02-13,400.13,660800,CHTR
2023-02-14,400.13,623600,CHTR
2023-02-15,403.61,658500,CHTR
2023-02-16,400.37,727900,CHTR
2023-02-17,395.62,678600,CHTR
2023-02-21,377.91,1992400,CHTR
2023-02-22,382.65,1190000,CHTR
2023-02-23,383.23,865300,CHTR
2023-02-24,374.81,1013300,CHTR
2023-02-27,375.05,1011900,CHTR
2023-02-28,367.61,1906100,CHTR
2023-03-01,362.54,1156400,CHTR
2023-03-02,363.09,942600,CHTR
2023-03-03,369.98,1047200,CHTR
2023-03-06,369.11,800600,CHTR
2023-03-07,357.85,1085300,CHTR
2023-03-08,353.87,856200,CHTR
2023-03-09,343.01,944100,CHTR
2023-03-10,329.49,1465700,CHTR
2023-03-13,335.26,1454300,CHTR
2023-03-14,336.14,1011700,CHTR
2023-03-15,341.94,1291200,CHTR
2023-03-16,346.45,2105800,CHTR
2023-03-17,350.01,2402600,CHTR
2023-03-20,348.75,1312900,CHTR
2023-03-21,352.29,785000,CHTR
2023-03-22,341.83,936200,CHTR
2023-03-23,342.17,927900,CHTR
2023-03-24,343.95,964400,CHTR
2023-03-27,348.36,768100,CHTR
2023-03-28,345.54,553500,CHTR
2023-03-29,349.71,711200,CHTR
2023-03-30,349.05,656100,CHTR
2023-03-31,357.61,998800,CHTR
2023-04-03,356.21,923200,CHTR
2023-04-04,348.12,1325400,CHTR
2023-04-05,353.12,960100,CHTR
2023-04-06,350.27,765100,CHTR
2023-04-10,353.89,665000,CHTR
2023-04-11,358.52,957600,CHTR
2023-04-12,343.28,1533000,CHTR
2023-04-13,347.63,805600,CHTR
2023-04-14,341.5,847400,CHTR
2023-04-17,346.19,1298000,CHTR
2023-04-18,343.32,758700,CHTR
2023-04-19,343.67,857000,CHTR
2023-04-20,336.0,1111200,CHTR
2023-04-21,332.71,668000,CHTR
2023-04-24,330.83,794900,CHTR
2023-04-25,323.94,949500,CHTR
2023-04-26,320.63,1028400,CHTR
2023-04-27,342.75,1645600,CHTR
2023-04-28,368.7,2874900,CHTR
2023-05-01,366.51,1298600,CHTR
2023-05-02,357.23,1264600,CHTR
2023-05-03,356.9,830100,CHTR
2023-05-04,348.78,853100,CHTR
2023-05-05,350.85,854300,CHTR
2023-05-08,350.5,731500,CHTR
2023-05-09,339.0,1035300,CHTR
2023-05-10,339.94,619700,CHTR
2023-05-11,341.71,664300,CHTR
2023-05-12,338.09,779300,CHTR
2023-05-15,343.24,902100,CHTR
2023-05-16,335.34,999800,CHTR
2023-05-17,338.54,990600,CHTR
2023-05-18,343.61,1013500,CHTR
2023-05-19,340.4,983500,CHTR
2023-05-22,341.49,960800,CHTR
2023-05-23,336.44,724900,CHTR
2023-05-24,331.24,1128700,CHTR
2023-05-25,319.66,1509900,CHTR
2023-05-26,330.25,1428200,CHTR
2023-05-30,333.34,1035100,CHTR
2023-05-31,326.15,2019400,CHTR
2023-06-01,328.02,961100,CHTR
2023-06-02,329.32,1066300,CHTR
2023-06-05,334.91,872700,CHTR
2023-06-06,329.0,940300,CHTR
2023-06-07,336.71,1132800,CHTR
2023-06-08,336.18,757500,CHTR
2023-06-09,328.48,814100,CHTR
2023-06-12,335.3,943200,CHTR
2023-06-13,335.27,852900,CHTR
2023-06-14,335.25,1287900,CHTR
2023-06-15,342.85,1071000,CHTR
2023-06-16,341.24,1721500,CHTR
2023-06-20,331.86,1314000,CHTR
2023-06-21,328.78,803900,CHTR
2023-06-22,325.91,784300,CHTR
2023-06-23,326.28,907200,CHTR
2023-06-26,336.88,1227700,CHTR
2023-06-27,353.84,2755800,CHTR
2023-06-28,359.39,1560000,CHTR
2023-06-29,362.68,1080700,CHTR
2023-06-30,367.37,1127700,CHTR
2023-07-03,368.2,554800,CHTR
2023-07-05,367.65,1192100,CHTR
2023-07-06,371.77,878000,CHTR
2023-07-07,371.94,772500,CHTR
2023-07-10,372.54,1188500,CHTR
2023-07-11,380.23,1011600,CHTR
2023-07-12,382.72,914800,CHTR
2023-07-13,383.62,676900,CHTR
2023-07-14,375.47,1054100,CHTR
2023-07-17,374.81,1671700,CHTR
2023-07-18,387.06,1164900,CHTR
2023-07-19,388.57,2311700,CHTR
2023-07-20,395.45,1570700,CHTR
2023-07-21,394.47,3229100,CHTR
2023-07-24,399.43,1506600,CHTR
2023-07-25,398.71,982200,CHTR
2023-07-26,394.57,1138700,CHTR
2023-07-27,400.99,1951900,CHTR
2023-07-28,396.8,2002100,CHTR
2023-07-31,405.19,1463200,CHTR
2023-08-01,411.23,1677300,CHTR
2023-08-02,419.07,1616500,CHTR
2023-08-03,422.78,1001100,CHTR
2023-08-04,418.86,930400,CHTR
2023-08-07,419.43,717500,CHTR
2023-08-08,419.78,846200,CHTR
2023-08-09,419.95,622100,CHTR
2023-08-10,428.29,1300000,CHTR
2023-08-11,427.94,872900,CHTR
2023-08-14,427.28,1082200,CHTR
2023-08-15,428.08,1263400,CHTR
2023-08-16,426.77,1371600,CHTR
2023-08-17,424.83,1371200,CHTR
2023-08-18,420.47,2103600,CHTR
2023-08-21,420.08,1144800,CHTR
2023-08-22,413.38,1470700,CHTR
2023-08-23,415.28,1040700,CHTR
2023-08-24,411.99,1116700,CHTR
2023-08-25,416.78,939300,CHTR
2023-08-28,432.0,1213900,CHTR
2023-08-29,451.1,1636400,CHTR
2023-08-30,439.51,1510600,CHTR
2023-08-31,438.12,936900,CHTR
2023-09-01,422.32,1580800,CHTR
2023-09-05,408.99,1905600,CHTR
2023-09-06,419.98,1144800,CHTR
2023-09-07,416.98,916400,CHTR
2023-09-08,422.42,661600,CHTR
2023-09-11,435.84,2010300,CHTR
2023-09-12,436.61,1026700,CHTR
2023-09-13,439.4,930800,CHTR
2023-09-14,449.37,1016800,CHTR
2023-09-15,447.95,2066300,CHTR
2023-09-18,455.73,1969900,CHTR
2023-09-19,449.68,949700,CHTR
2023-09-20,448.17,731600,CHTR
2023-09-21,446.82,1004400,CHTR
2023-09-22,445.21,704400,CHTR
2023-09-25,440.02,1006900,CHTR
2023-09-26,428.72,983600,CHTR
2023-09-27,433.42,1062600,CHTR
2023-09-28,444.48,796700,CHTR
2023-09-29,439.82,921400,CHTR
2023-10-02,438.5,976300,CHTR
2023-10-03,432.17,865600,CHTR
2023-10-04,432.84,783800,CHTR
2023-10-05,431.78,678600,CHTR
2023-10-06,431.16,1453900,CHTR
2023-10-09,442.42,623100,CHTR
2023-10-10,444.72,727100,CHTR
2023-10-11,449.82,650600,CHTR
2023-10-12,447.68,706300,CHTR
2023-10-13,449.27,752600,CHTR
2023-10-16,454.45,686400,CHTR
2023-10-17,452.68,1058700,CHTR
2023-10-18,448.32,557300,CHTR
2023-10-19,435.87,808500,CHTR
2023-10-20,429.65,997300,CHTR
2023-10-23,430.27,785500,CHTR
2023-10-24,431.18,875100,CHTR
2023-10-25,423.73,994700,CHTR
2023-10-26,411.71,1622600,CHTR
2023-10-27,372.0,3721200,CHTR
2023-10-30,389.8,2161000,CHTR
2023-10-31,402.8,1456200,CHTR
2023-11-01,406.51,1059200,CHTR
2023-11-02,412.62,853500,CHTR
2023-11-03,420.11,809000,CHTR
2023-11-06,415.7,783500,CHTR
2023-11-07,412.98,688400,CHTR
2023-11-08,413.48,1251000,CHTR
2023-11-09,404.46,703900,CHTR
2023-11-10,409.81,842400,CHTR
2023-11-13,406.41,558100,CHTR
2023-11-14,414.84,893000,CHTR
2023-11-15,417.6,621100,CHTR
2023-11-16,412.85,747400,CHTR
2023-11-17,407.7,1033000,CHTR
2023-11-20,413.06,1187200,CHTR
2023-11-21,402.46,1087800,CHTR
2023-11-22,405.28,719800,CHTR
2023-11-24,405.92,242700,CHTR
2023-11-27,396.84,1162600,CHTR
2023-11-28,401.29,950700,CHTR
2023-11-29,398.9,566800,CHTR
2023-11-30,400.13,1096900,CHTR
2023-12-01,401.87,920800,CHTR
2023-12-04,399.14,907500,CHTR
2023-12-05,364.4,3513500,CHTR
2023-12-06,361.98,1385000,CHTR
2023-12-07,368.66,1136000,CHTR
2023-12-08,367.55,870600,CHTR
2023-12-11,374.63,1185300,CHTR
2023-12-12,367.06,968800,CHTR
2023-12-13,379.35,1171700,CHTR
2023-12-14,383.91,1202800,CHTR
2023-12-15,379.93,2262400,CHTR
2023-12-18,383.89,930400,CHTR
2023-12-19,386.36,836300,CHTR
2023-12-20,381.22,700100,CHTR
2023-12-21,383.51,664500,CHTR
2023-12-22,382.09,424600,CHTR
2023-12-26,389.5,590200,CHTR
2023-12-27,391.54,575200,CHTR
2023-12-28,392.39,430700,CHTR
2023-12-29,388.68,746000,CHTR
2024-01-02,391.51,948100,CHTR
2024-01-03,386.67,771800,CHTR
2024-01-04,375.75,1296300,CHTR
2024-01-05,372.2,998300,CHTR
2024-01-08,378.87,962200,CHTR
2024-01-09,368.61,1592200,CHTR
2024-01-10,367.0,957700,CHTR
2024-01-11,367.62,910000,CHTR
2024-01-12,364.9,988900,CHTR
2024-01-16,368.34,869600,CHTR
2024-01-17,359.24,936900,CHTR
2024-01-18,364.55,1032700,CHTR
2024-01-19,371.1,1043500,CHTR
2024-01-22,373.15,1016000,CHTR
2024-01-23,378.64,1020700,CHTR
2024-01-24,371.39,2227200,CHTR
2024-01-25,369.07,2066600,CHTR
2024-01-26,377.07,1041100,CHTR
2024-01-29,380.83,1154300,CHTR
2024-01-30,376.98,870200,CHTR
2024-01-31,370.71,1334400,CHTR
2024-02-01,382.34,2349800,CHTR
2024-02-02,319.21,4973200,CHTR
2024-02-05,303.65,2920900,CHTR
2024-02-06,290.28,4085600,CHTR
2024-02-07,283.67,4253500,CHTR
2024-02-08,282.6,2778200,CHTR
2024-02-09,291.15,2083500,CHTR
2024-02-12,297.91,2054900,CHTR
2024-02-13,292.65,2610500,CHTR
2024-02-14,287.28,1258300,CHTR
2024-02-15,294.14,1276200,CHTR
2024-02-16,293.0,2053100,CHTR
2024-02-20,295.13,2029500,CHTR
2024-02-21,287.3,1236800,CHTR
2024-02-22,297.0,2380900,CHTR
2024-02-23,299.42,1475100,CHTR
2024-02-26,292.64,4509000,CHTR
2024-02-27,290.0,1496700,CHTR
2024-02-28,288.34,1147100,CHTR
2024-02-29,293.93,1741100,CHTR
2024-03-01,293.16,1376600,CHTR
2024-03-04,279.06,1743600,CHTR
2024-03-05,280.85,1227100,CHTR
2024-03-06,276.33,1779400,CHTR
2024-03-07,282.0,2296500,CHTR
2024-03-08,283.78,1057900,CHTR
2024-03-11,298.25,2017500,CHTR
2024-03-12,294.7,1621800,CHTR
2024-03-13,298.4,1056200,CHTR
2024-03-14,297.0,1476000,CHTR
2024-03-15,290.65,2742400,CHTR
2024-03-18,296.18,1126400,CHTR
2024-03-19,298.58,1769300,CHTR
2024-03-20,295.3,1971100,CHTR
2024-03-21,294.61,1191600,CHTR
2024-03-22,290.6,1084300,CHTR
2024-03-25,290.6,1194100,CHTR
2024-03-26,287.89,1144400,CHTR
2024-03-27,293.51,1229500,CHTR
2024-03-28,290.63,1254300,CHTR
2024-04-01,284.15,1362800,CHTR
2024-04-02,278.02,1075500,CHTR
2024-04-03,275.69,1034600,CHTR
2024-04-04,271.23,1540500,CHTR
2024-04-05,267.49,1725300,CHTR
2024-04-08,273.05,1326400,CHTR
2024-04-09,271.46,1216400,CHTR
2024-04-10,262.85,1437000,CHTR
2024-04-11,266.53,1149900,CHTR
2024-04-12,260.5,1048500,CHTR
2024-04-15,256.9,1265100,CHTR
2024-04-16,257.57,1095700,CHTR
2024-04-17,258.03,997500,CHTR
2024-04-18,259.91,855900,CHTR
2024-04-19,265.21,1164400,CHTR
2024-04-22,265.08,1171100,CHTR
2024-04-23,266.31,967100,CHTR
2024-04-24,264.7,1132800,CHTR
2024-04-25,259.1,2172700,CHTR
2024-04-26,254.61,2600100,CHTR
2024-04-29,259.76,1206700,CHTR
2024-04-30,255.94,1601000,CHTR
2024-05-01,259.7,1270400,CHTR
2024-05-02,262.0,770900,CHTR
2024-05-03,265.93,865800,CHTR
2024-05-06,271.47,1242600,CHTR
2024-05-07,268.0,1219100,CHTR
2024-05-08,272.78,3248400,CHTR
2024-05-09,263.93,1681400,CHTR
2024-05-10,275.55,1778300,CHTR
2024-05-13,274.65,918600,CHTR
2024-05-14,278.13,1155700,CHTR
2024-05-15,271.77,959700,CHTR
2024-05-16,277.54,778000,CHTR
2024-05-17,273.02,751700,CHTR
2024-05-20,274.84,686300,CHTR
2024-05-21,275.11,807800,CHTR
2024-05-22,271.09,1569600,CHTR
2024-05-23,268.41,1081600,CHTR
2024-05-24,271.46,670000,CHTR
2024-05-28,271.42,773900,CHTR
2024-05-29,271.35,804100,CHTR
2024-05-30,276.11,812700,CHTR
2024-05-31,287.12,2230700,CHTR
2024-06-03,286.22,751900,CHTR
2024-06-04,280.6,699800,CHTR
2024-06-05,278.1,740800,CHTR
2024-06-06,279.36,783100,CHTR
2024-06-07,276.83,945500,CHTR
2024-06-10,276.07,889300,CHTR
2024-06-11,276.83,792700,CHTR
2024-06-12,275.06,1095300,CHTR
2024-06-13,274.17,592200,CHTR
2024-06-14,276.26,920700,CHTR
2024-06-17,285.95,1326500,CHTR
2024-06-18,277.62,1063400,CHTR
2024-06-20,284.0,979200,CHTR
2024-06-21,290.35,2057200,CHTR
2024-06-24,285.85,1762500,CHTR
2024-06-25,290.8,1465900,CHTR
2024-06-26,291.59,804800,CHTR
2024-06-27,294.11,931500,CHTR
2024-06-28,298.96,4560600,CHTR
2024-07-01,296.02,1084300,CHTR
2024-07-02,303.5,1156500,CHTR
2024-07-03,301.25,564100,CHTR
2024-07-05,301.79,852500,CHTR
2024-07-08,290.56,1249000,CHTR
2024-07-09,293.91,863200,CHTR
2024-07-10,293.95,1280400,CHTR
2024-07-11,304.14,1517700,CHTR
2024-07-12,311.04,1138400,CHTR
2024-07-15,324.59,1842800,CHTR
2024-07-16,327.42,1516700,CHTR
2024-07-17,330.3,1469300,CHTR
2024-07-18,321.63,1303900,CHTR
2024-07-19,320.31,1113300,CHTR
2024-07-22,312.97,1768200,CHTR
2024-07-23,320.04,1964600,CHTR
2024-07-24,312.66,1988600,CHTR
2024-07-25,315.23,1554300,CHTR
2024-07-26,367.62,4962600,CHTR
2024-07-29,377.36,2051300,CHTR
2024-07-30,383.07,1584500,CHTR
2024-07-31,379.72,1381400,CHTR
2024-08-01,376.97,1091000,CHTR
2024-08-02,373.16,1338500,CHTR
2024-08-05,363.5,1329800,CHTR
2024-08-06,356.78,1356900,CHTR
2024-08-07,353.94,1327200,CHTR
2024-08-08,363.94,917900,CHTR
2024-08-09,364.41,788000,CHTR
2024-08-12,350.76,976300,CHTR
2024-08-13,357.0,590500,CHTR
2024-08-14,351.22,698300,CHTR
2024-08-15,352.01,651500,CHTR
2024-08-16,353.31,658600,CHTR
2024-08-19,355.06,830000,CHTR
2024-08-20,347.32,748500,CHTR
2024-08-21,345.19,752700,CHTR
2024-08-22,340.32,911700,CHTR
2024-08-23,348.73,615400,CHTR
2024-08-26,355.37,757100,CHTR
2024-08-27,360.77,1037900,CHTR
2024-08-28,355.8,591200,CHTR
2024-08-29,351.53,847200,CHTR
2024-08-30,347.54,1030700,CHTR
2024-09-03,346.42,1328100,CHTR
2024-09-04,331.64,1767500,CHTR
2024-09-05,330.78,1533600,CHTR
2024-09-06,327.43,1208400,CHTR
2024-09-09,324.84,756700,CHTR
2024-09-10,323.39,746600,CHTR
2024-09-11,327.42,1242400,CHTR
2024-09-12,339.03,1068400,CHTR
2024-09-13,340.17,774400,CHTR
2024-09-16,343.37,577700,CHTR
2024-09-17,339.35,645200,CHTR
2024-09-18,339.64,1118300,CHTR
2024-09-19,331.34,1692500,CHTR
2024-09-20,330.4,2577600,CHTR
2024-09-23,331.62,1826600,CHTR
2024-09-24,323.36,4190400,CHTR
2024-09-25,314.49,2110800,CHTR
2024-09-26,317.01,1586700,CHTR
2024-09-27,326.22,1314300,CHTR
2024-09-30,324.08,1192200,CHTR
2024-10-01,328.95,1679500,CHTR
2024-10-02,329.24,1397700,CHTR
2024-10-03,322.39,896800,CHTR
2024-10-04,326.32,1062000,CHTR
2024-10-07,324.57,821400,CHTR
2024-10-08,327.3,717500,CHTR
2024-10-09,334.02,681300,CHTR
2024-10-10,328.78,813600,CHTR
2024-10-11,326.05,495900,CHTR
2024-10-14,331.8,593100,CHTR
2024-10-15,331.94,775600,CHTR
2024-10-16,330.22,607700,CHTR
2024-10-17,327.53,780400,CHTR
2024-10-18,325.61,931900,CHTR
2024-10-21,315.41,1018700,CHTR
2024-10-22,329.82,1529700,CHTR
2024-10-23,332.22,1112500,CHTR
2024-10-24,332.02,657500,CHTR
2024-10-25,336.0,905400,CHTR
2024-10-28,329.67,852200,CHTR
2024-10-29,327.27,1244000,CHTR
2024-10-30,331.3,1076600,CHTR
2024-10-31,327.61,2175400,CHTR
2024-11-01,366.49,4442300,CHTR
2024-11-04,375.83,2195900,CHTR
2024-11-05,382.38,1587000,CHTR
2024-11-06,408.02,2412000,CHTR
2024-11-07,393.04,1715600,CHTR
2024-11-08,393.71,1143100,CHTR
2024-11-11,396.04,805200,CHTR
2024-11-12,392.0,1700300,CHTR
2024-11-13,406.22,2859400,CHTR
2024-11-14,394.25,1934900,CHTR
2024-11-15,389.57,1027700,CHTR
2024-11-18,385.02,859900,CHTR
2024-11-19,384.84,897200,CHTR
2024-11-20,389.12,805600,CHTR
2024-11-21,383.84,960600,CHTR
2024-11-22,388.27,1080200,CHTR
2024-11-25,384.47,1110800,CHTR
2024-11-26,390.29,1155000,CHTR
2024-11-27,389.81,870200,CHTR
2024-11-29,396.97,553500,CHTR
2024-12-02,394.43,1194200,CHTR
2024-12-03,397.61,1191600,CHTR
2024-12-04,402.12,1389900,CHTR
2024-12-05,404.14,746800,CHTR
2024-12-06,403.06,825700,CHTR
2024-12-09,365.96,1957100,CHTR
2024-12-10,377.96,1738200,CHTR
2024-12-11,378.49,1142100,CHTR
2024-12-12,388.45,805400,CHTR
2024-12-13,379.78,807300,CHTR
2024-12-16,378.98,994600,CHTR
2024-12-17,371.03,976600,CHTR
2024-12-18,358.26,833500,CHTR
2024-12-19,352.77,1247000,CHTR
2024-12-20,351.5,2253200,CHTR
2024-12-23,349.47,1023600,CHTR
2024-12-24,352.19,372900,CHTR
2024-12-26,351.78,482400,CHTR
2024-12-27,348.65,544000,CHTR
2024-12-30,343.18,581200,CHTR
2024-12-31,342.77,472800,CHTR
2025-01-02,349.35,724800,CHTR
2025-01-03,358.35,1884200,CHTR
2025-01-06,349.55,868300,CHTR
2025-01-07,347.63,950400,CHTR
2025-01-08,349.32,839900,CHTR
2025-01-10,334.89,1259500,CHTR
2025-01-13,337.84,809200,CHTR
2025-01-14,346.29,1094100,CHTR
2025-01-15,348.0,1311300,CHTR
2025-01-16,346.68,747900,CHTR
2025-01-17,351.37,1206900,CHTR
2025-01-21,350.56,1050400,CHTR
2025-01-22,352.8,921000,CHTR
2025-01-23,359.96,1225600,CHTR
2025-01-24,367.58,938800,CHTR
2025-01-27,367.49,1150400,CHTR
2025-01-28,365.38,1938200,CHTR
2025-01-29,359.33,1040700,CHTR
2025-01-30,336.62,3273000,CHTR
2025-01-31,345.49,2805400,CHTR
2025-02-03,341.5,1742400,CHTR
2025-02-04,340.26,1219100,CHTR
2025-02-05,345.05,909500,CHTR
2025-02-06,353.31,760300,CHTR
2025-02-07,347.84,480900,CHTR
2025-02-10,343.73,866900,CHTR
2025-02-11,350.92,613000,CHTR
2025-02-12,354.56,762700,CHTR
2025-02-13,360.77,728100,CHTR
2025-02-14,360.27,671800,CHTR
2025-02-18,361.74,616600,CHTR
2025-02-19,361.58,1040800,CHTR
2025-02-20,363.01,692100,CHTR
2025-02-21,361.0,614200,CHTR
2025-02-24,365.8,1435500,CHTR
2025-02-25,358.73,1037600,CHTR
2025-02-26,353.48,787100,CHTR
2025-02-27,359.04,931100,CHTR
2025-02-28,363.57,1386000,CHTR
2025-03-03,370.66,1430900,CHTR
2025-03-04,368.36,1316700,CHTR
2025-03-05,378.42,1095500,CHTR
2025-03-06,382.94,1408600,CHTR
2025-03-07,379.52,1581700,CHTR
2025-03-10,373.52,2029700,CHTR
2025-03-11,355.87,1343700,CHTR
2025-03-12,349.75,2413700,CHTR
2025-03-13,345.4,1432400,CHTR
2025-03-14,351.5,1211000,CHTR
2025-03-17,354.08,878700,CHTR
2025-03-18,354.45,1094300,CHTR
2025-03-19,353.02,1202900,CHTR
2025-03-20,362.58,1112100,CHTR
2025-03-21,363.81,1569800,CHTR
2025-03-24,367.5,1488200,CHTR
2025-03-25,375.01,979200,CHTR
2025-03-26,384.77,1371700,CHTR
2025-03-27,382.02,1245000,CHTR
2025-03-28,369.02,1217200,CHTR
2025-03-31,368.53,2349900,CHTR
2025-04-01,370.91,977800,CHTR
2025-04-02,379.27,923300,CHTR
2025-04-03,368.4,1445400,CHTR
2025-04-04,338.29,1834000,CHTR
2025-04-07,332.89,1522800,CHTR
2025-04-08,321.68,2147400,CHTR
2025-04-09,346.98,3280500,CHTR
2025-04-10,335.47,1646300,CHTR
2025-04-11,334.38,1288400,CHTR
2025-04-14,340.4,1253700,CHTR
2025-04-15,343.18,1041800,CHTR
2025-04-16,332.5,1000400,CHTR
2025-04-17,338.96,934300,CHTR
2025-04-21,322.43,1219400,CHTR
2025-04-22,331.34,1161100,CHTR
2025-04-23,337.51,1572400,CHTR
2025-04-24,335.33,2171700,CHTR
2025-04-25,373.65,2702300,CHTR
2025-04-28,376.87,1929700,CHTR
2025-04-29,386.33,1543500,CHTR
2025-04-30,391.86,1445700,CHTR
2025-05-01,383.0,1442800,CHTR
2025-05-02,385.0,1740700,CHTR
2025-05-05,394.24,1311300,CHTR
2025-05-06,402.01,1145200,CHTR
2025-05-07,404.14,1114000,CHTR
2025-05-08,404.41,1055800,CHTR
2025-05-09,401.73,902700,CHTR
2025-05-12,402.52,1064100,CHTR
2025-05-13,411.13,1540700,CHTR
2025-05-14,413.86,1078800,CHTR
2025-05-15,419.57,1281900,CHTR
2025-05-16,427.25,3625400,CHTR
2025-05-19,418.63,1821500,CHTR
2025-05-20,423.49,1236100,CHTR
2025-05-21,415.44,1355800,CHTR
2025-05-22,409.93,1425200,CHTR
2025-05-23,406.36,1146400,CHTR
2025-05-27,411.13,1570700,CHTR
2025-05-28,407.38,788000,CHTR
2025-05-29,395.81,1488200,CHTR
2025-05-30,396.27,1829900,CHTR
2025-06-02,394.78,1251200,CHTR
2025-06-03,390.8,1578600,CHTR
2025-06-04,388.77,878000,CHTR
2025-06-05,391.27,942200,CHTR
2025-06-06,396.45,816200,CHTR
2025-06-09,394.56,806200,CHTR
2025-06-10,406.77,1078000,CHTR
2025-06-11,399.79,1014200,CHTR
2025-06-12,396.9,919600,CHTR
2025-06-13,388.72,1311100,CHTR
2025-06-16,375.23,1470000,CHTR
2025-06-17,373.62,1290700,CHTR
2025-06-18,377.43,907800,CHTR
2025-06-20,386.37,1981300,CHTR
2025-06-23,392.58,787300,CHTR
2025-06-24,403.5,1057500,CHTR
2025-06-25,398.85,933400,CHTR
2025-06-26,394.01,940500,CHTR
2025-06-27,400.97,1942800,CHTR
2025-06-30,408.81,1281800,CHTR
2025-07-01,418.22,1328500,CHTR
2025-07-02,412.26,853800,CHTR
2025-07-03,416.97,516700,CHTR
2025-07-07,408.32,1316200,CHTR
2025-07-08,411.66,967400,CHTR
2025-07-09,403.56,1503500,CHTR
2025-07-10,401.58,927200,CHTR
2025-07-11,392.2,813900,CHTR
2025-07-14,399.61,823300,CHTR
2025-07-15,383.33,2124200,CHTR
2025-07-16,379.62,1446100,CHTR
2025-07-17,383.56,1544900,CHTR
2025-07-18,382.08,1122300,CHTR
2025-07-21,388.89,1367300,CHTR
2025-07-22,395.85,1331200,CHTR
2025-07-23,398.11,1196800,CHTR
2025-07-24,380.0,2574000,CHTR
2025-07-25,309.75,9638100,CHTR
2025-07-28,298.27,4020600,CHTR
2025-07-29,280.68,4374500,CHTR
2025-07-30,279.89,3908200,CHTR
2025-07-31,269.36,3532500,CHTR
2025-08-01,264.69,2563500,CHTR
2025-08-04,261.75,2670000,CHTR
2025-08-05,265.98,3549300,CHTR
2025-08-06,262.04,2335000,CHTR
2025-08-07,258.78,1992100,CHTR
