date,year,doc_id,sent_id,sentence,clean_sentence,topic,p_neg,p_neu,p_pos,sent_score,is_future,topic_label
8/1/2018,2018,8/1/2018,11,"This assessment will take into account a wide range of information, including measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial and international developments.","assessment take account wide range information, including measures labor market conditions, indicators inflation pressures inflation expectations, readings financial international developments.",5,0.06629161,0.016669849,0.9170385,0.85074687,TRUE,"Topic 5: assessment, wide, readings, international, account, pressures"
9/26/2018,2018,9/26/2018,0,Information received since the Federal Open Market Committee met in August indicates that the labor market has continued to strengthen and that economic activity has been rising at a strong rate.,Information received since Federal Open Market Committee met August indicates labor market continued strengthen economic activity rising strong rate.,1,0.9516744,0.02131406,0.02701159,-0.9246628,FALSE,"Topic 1: gains, job, unemployment, received, met, open"
9/26/2018,2018,9/26/2018,1,"Job gains have been strong, on average, in recent months, and the unemployment rate has stayed low.","Job gains strong, average, recent months, unemployment rate stayed low.",1,0.15908146,0.8167219,0.024196627,-0.13488483,FALSE,"Topic 1: gains, job, unemployment, received, met, open"
9/26/2018,2018,9/26/2018,2,Household spending and business fixed investment have grown strongly.,Household spending business fixed investment grown strongly.,3,0.9575694,0.017062644,0.02536797,-0.93220145,FALSE,"Topic 3: household, spending, fixed, business, investment, housing"
9/26/2018,2018,9/26/2018,3,"On a 12-month basis, both overall inflation and inflation for items other than food and energy remain near 2 percent.","12-month basis, overall inflation inflation items food energy remain near 2 percent.",13,0.19427915,0.13608174,0.6696391,0.47535998,FALSE,"Topic 13: food, 12month, basis, items, overall, energy"
9/26/2018,2018,9/26/2018,4,"Indicators of longer-term inflation expectations are little changed, on balance.","Indicators longer-term inflation expectations little changed, balance.",7,0.19730026,0.15237108,0.6503287,0.45302844,FALSE,"Topic 7: measures, changed, little, marketbased, surveybased, compensation"
9/26/2018,2018,9/26/2018,5,"Consistent with its statutory mandate, the Committee seeks to foster maximum employment and price stability.","Consistent statutory mandate, Committee seeks foster maximum employment price stability.",4,0.23863597,0.014581954,0.74678206,0.5081461,FALSE,"Topic 4: statutory, foster, seeks, mandate, stability, price"
9/26/2018,2018,9/26/2018,6,"The Committee expects that further gradual increases in the target range for the federal funds rate will be consistent with sustained expansion of economic activity, strong labor market conditions, and inflation near the Committee's symmetric 2 percent objective over the medium term.","Committee expects gradual increases target range federal funds rate consistent sustained expansion economic activity, strong labor market conditions, inflation near Committee's symmetric 2 percent objective medium term.",0,0.92932624,0.015825635,0.054848056,-0.87447816,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
9/26/2018,2018,9/26/2018,7,Risks to the economic outlook appear roughly balanced.,Risks economic outlook appear roughly balanced.,20,0.39301184,0.034116056,0.57287204,0.1798602,FALSE,"Topic 20: roughly, appear, nearterm, balanced, risks, outlook"
9/26/2018,2018,9/26/2018,8,"In view of realized and expected labor market conditions and inflation, the Committee decided to raise the target range for the federal funds rate to 2 to 2-1/4 percent.","view realized expected labor market conditions inflation, Committee decided raise target range federal funds rate 2 2-1/4 percent.",0,0.3180471,0.035254743,0.6466982,0.32865107,FALSE,"Topic 0: percent, funds, target, committee, rate, federal"
9/26/2018,2018,9/26/2018,9,"In determining the timing and size of future adjustments to the target range for the federal funds rate, the Committee will assess realized and expected economic conditions relative to its maximum employment objective and its symmetric 2 percent inflation objective.","determining timing size future adjustments target range federal funds rate, Committee assess realized expected economic conditions relative maximum employment objective symmetric 2 percent inflation objective.",0,0.066867344,0.055046964,0.8780857,0.8112183,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
9/26/2018,2018,9/26/2018,10,"This assessment will take into account a wide range of information, including measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial and international developments.","assessment take account wide range information, including measures labor market conditions, indicators inflation pressures inflation expectations, readings financial international developments.",5,0.06629161,0.016669849,0.9170385,0.85074687,TRUE,"Topic 5: assessment, wide, readings, international, account, pressures"
11/8/2018,2018,11/8/2018,0,Information received since the Federal Open Market Committee met in September indicates that the labor market has continued to strengthen and that economic activity has been rising at a strong rate.,Information received since Federal Open Market Committee met September indicates labor market continued strengthen economic activity rising strong rate.,1,0.95183784,0.02117908,0.02698299,-0.9248549,FALSE,"Topic 1: gains, job, unemployment, received, met, open"
11/8/2018,2018,11/8/2018,1,"Job gains have been strong, on average, in recent months, and the unemployment rate has declined.","Job gains strong, average, recent months, unemployment rate declined.",1,0.025171787,0.95444757,0.020380711,-0.004791075,FALSE,"Topic 1: gains, job, unemployment, received, met, open"
11/8/2018,2018,11/8/2018,2,"Household spending has continued to grow strongly, while growth of business fixed investment has moderated from its rapid pace earlier in the year.","Household spending continued grow strongly, growth business fixed investment moderated rapid pace earlier year.",3,0.91659844,0.065127514,0.018274086,-0.8983244,FALSE,"Topic 3: household, spending, fixed, business, investment, housing"
11/8/2018,2018,11/8/2018,3,"On a 12-month basis, both overall inflation and inflation for items other than food and energy remain near 2 percent.","12-month basis, overall inflation inflation items food energy remain near 2 percent.",13,0.19427915,0.13608174,0.6696391,0.47535998,FALSE,"Topic 13: food, 12month, basis, items, overall, energy"
11/8/2018,2018,11/8/2018,4,"Indicators of longer-term inflation expectations are little changed, on balance.","Indicators longer-term inflation expectations little changed, balance.",-1,0.19730026,0.15237108,0.6503287,0.45302844,FALSE,Topic -1
11/8/2018,2018,11/8/2018,5,"Consistent with its statutory mandate, the Committee seeks to foster maximum employment and price stability.","Consistent statutory mandate, Committee seeks foster maximum employment price stability.",4,0.23863597,0.014581954,0.74678206,0.5081461,FALSE,"Topic 4: statutory, foster, seeks, mandate, stability, price"
11/8/2018,2018,11/8/2018,6,"The Committee expects that further gradual increases in the target range for the federal funds rate will be consistent with sustained expansion of economic activity, strong labor market conditions, and inflation near the Committee's symmetric 2 percent objective over the medium term.","Committee expects gradual increases target range federal funds rate consistent sustained expansion economic activity, strong labor market conditions, inflation near Committee's symmetric 2 percent objective medium term.",0,0.92932624,0.015825635,0.054848056,-0.87447816,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
11/8/2018,2018,11/8/2018,7,Risks to the economic outlook appear roughly balanced.,Risks economic outlook appear roughly balanced.,20,0.39301184,0.034116056,0.57287204,0.1798602,FALSE,"Topic 20: roughly, appear, nearterm, balanced, risks, outlook"
11/8/2018,2018,11/8/2018,8,"In view of realized and expected labor market conditions and inflation, the Committee decided to maintain the target range for the federal funds rate at 2 to 2-1/4 percent.","view realized expected labor market conditions inflation, Committee decided maintain target range federal funds rate 2 2-1/4 percent.",0,0.06493059,0.070475385,0.86459404,0.7996634,FALSE,"Topic 0: percent, funds, target, committee, rate, federal"
11/8/2018,2018,11/8/2018,9,"In determining the timing and size of future adjustments to the target range for the federal funds rate, the Committee will assess realized and expected economic conditions relative to its maximum employment objective and its symmetric 2 percent inflation objective.","determining timing size future adjustments target range federal funds rate, Committee assess realized expected economic conditions relative maximum employment objective symmetric 2 percent inflation objective.",0,0.066867344,0.055046964,0.8780857,0.8112183,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
11/8/2018,2018,11/8/2018,10,"This assessment will take into account a wide range of information, including measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial and international developments.","assessment take account wide range information, including measures labor market conditions, indicators inflation pressures inflation expectations, readings financial international developments.",5,0.06629161,0.016669849,0.9170385,0.85074687,TRUE,"Topic 5: assessment, wide, readings, international, account, pressures"
12/19/2018,2018,12/19/2018,0,Information received since the Federal Open Market Committee met in November indicates that the labor market has continued to strengthen and that economic activity has been rising at a strong rate.,Information received since Federal Open Market Committee met November indicates labor market continued strengthen economic activity rising strong rate.,1,0.9518599,0.02119524,0.026944777,-0.92491513,FALSE,"Topic 1: gains, job, unemployment, received, met, open"
12/19/2018,2018,12/19/2018,1,"Job gains have been strong, on average, in recent months, and the unemployment rate has remained low.","Job gains strong, average, recent months, unemployment rate remained low.",1,0.14904825,0.8260569,0.024894785,-0.124153465,FALSE,"Topic 1: gains, job, unemployment, received, met, open"
12/19/2018,2018,12/19/2018,2,"Household spending has continued to grow strongly, while growth of business fixed investment has moderated from its rapid pace earlier in the year.","Household spending continued grow strongly, growth business fixed investment moderated rapid pace earlier year.",3,0.91659844,0.065127514,0.018274086,-0.8983244,FALSE,"Topic 3: household, spending, fixed, business, investment, housing"
12/19/2018,2018,12/19/2018,3,"On a 12-month basis, both overall inflation and inflation for items other than food and energy remain near 2 percent.","12-month basis, overall inflation inflation items food energy remain near 2 percent.",13,0.19427915,0.13608174,0.6696391,0.47535998,FALSE,"Topic 13: food, 12month, basis, items, overall, energy"
12/19/2018,2018,12/19/2018,4,"Indicators of longer-term inflation expectations are little changed, on balance.","Indicators longer-term inflation expectations little changed, balance.",-1,0.19730026,0.15237108,0.6503287,0.45302844,FALSE,Topic -1
12/19/2018,2018,12/19/2018,5,"Consistent with its statutory mandate, the Committee seeks to foster maximum employment and price stability.","Consistent statutory mandate, Committee seeks foster maximum employment price stability.",4,0.23863597,0.014581954,0.74678206,0.5081461,FALSE,"Topic 4: statutory, foster, seeks, mandate, stability, price"
12/19/2018,2018,12/19/2018,6,"The Committee judges that some further gradual increases in the target range for the federal funds rate will be consistent with sustained expansion of economic activity, strong labor market conditions, and inflation near the Committee's symmetric 2 percent objective over the medium term.","Committee judges gradual increases target range federal funds rate consistent sustained expansion economic activity, strong labor market conditions, inflation near Committee's symmetric 2 percent objective medium term.",0,0.93060136,0.017522598,0.051876094,-0.8787253,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
12/19/2018,2018,12/19/2018,7,"The Committee judges that risks to the economic outlook are roughly balanced, but will continue to monitor global economic and financial developments and assess their implications for the economic outlook.","Committee judges risks economic outlook roughly balanced, continue monitor global economic financial developments assess implications economic outlook.",30,0.19720432,0.026704397,0.77609134,0.578887,TRUE,"Topic 30: nearly, balanced, risks, sees, outlook, activity"
12/19/2018,2018,12/19/2018,8,"In view of realized and expected labor market conditions and inflation, the Committee decided to raise the target range for the federal funds rate to 2-1/4 to 2‑1/2 percent.","view realized expected labor market conditions inflation, Committee decided raise target range federal funds rate 2-1/4 2‑1/2 percent.",0,0.3745765,0.039324723,0.5860988,0.21152228,FALSE,"Topic 0: percent, funds, target, committee, rate, federal"
12/19/2018,2018,12/19/2018,9,"In determining the timing and size of future adjustments to the target range for the federal funds rate, the Committee will assess realized and expected economic conditions relative to its maximum employment objective and its symmetric 2 percent inflation objective.","determining timing size future adjustments target range federal funds rate, Committee assess realized expected economic conditions relative maximum employment objective symmetric 2 percent inflation objective.",0,0.066867344,0.055046964,0.8780857,0.8112183,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
12/19/2018,2018,12/19/2018,10,"This assessment will take into account a wide range of information, including measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial and international developments.","assessment take account wide range information, including measures labor market conditions, indicators inflation pressures inflation expectations, readings financial international developments.",5,0.06629161,0.016669849,0.9170385,0.85074687,TRUE,"Topic 5: assessment, wide, readings, international, account, pressures"
1/30/2019,2019,1/30/2019,0,Information received since the Federal Open Market Committee met in December indicates that the labor market has continued to strengthen and that economic activity has been rising at a solid rate.,Information received since Federal Open Market Committee met December indicates labor market continued strengthen economic activity rising solid rate.,1,0.95256335,0.021329047,0.026107622,-0.92645574,FALSE,"Topic 1: gains, job, unemployment, received, met, open"
1/30/2019,2019,1/30/2019,1,"Job gains have been strong, on average, in recent months, and the unemployment rate has remained low.","Job gains strong, average, recent months, unemployment rate remained low.",1,0.14904825,0.8260569,0.024894785,-0.124153465,FALSE,"Topic 1: gains, job, unemployment, received, met, open"
1/30/2019,2019,1/30/2019,2,"Household spending has continued to grow strongly, while growth of business fixed investment has moderated from its rapid pace earlier last year.","Household spending continued grow strongly, growth business fixed investment moderated rapid pace earlier last year.",3,0.90256655,0.07724969,0.020183776,-0.88238275,FALSE,"Topic 3: household, spending, fixed, business, investment, housing"
1/30/2019,2019,1/30/2019,3,"On a 12-month basis, both overall inflation and inflation for items other than food and energy remain near 2 percent.","12-month basis, overall inflation inflation items food energy remain near 2 percent.",13,0.19427915,0.13608174,0.6696391,0.47535998,FALSE,"Topic 13: food, 12month, basis, items, overall, energy"
1/30/2019,2019,1/30/2019,4,"Although market-based measures of inflation compensation have moved lower in recent months, survey-based measures of longer-term inflation expectations are little changed.","Although market-based measures inflation compensation moved lower recent months, survey-based measures longer-term inflation expectations little changed.",7,0.03556343,0.9103602,0.05407639,0.018512957,FALSE,"Topic 7: measures, changed, little, marketbased, surveybased, compensation"
1/30/2019,2019,1/30/2019,5,"Consistent with its statutory mandate, the Committee seeks to foster maximum employment and price stability.","Consistent statutory mandate, Committee seeks foster maximum employment price stability.",4,0.23863597,0.014581954,0.74678206,0.5081461,FALSE,"Topic 4: statutory, foster, seeks, mandate, stability, price"
1/30/2019,2019,1/30/2019,6,"In support of these goals, the Committee decided to maintain the target range for the federal funds rate at 2-1/4 to 2-1/2 percent.","support goals, Committee decided maintain target range federal funds rate 2-1/4 2-1/2 percent.",0,0.09862768,0.029064935,0.8723074,0.77367973,FALSE,"Topic 0: percent, funds, target, committee, rate, federal"
1/30/2019,2019,1/30/2019,7,"The Committee continues to view sustained expansion of economic activity, strong labor market conditions, and inflation near the Committee's symmetric 2 percent objective as the most likely outcomes.","Committee continues view sustained expansion economic activity, strong labor market conditions, inflation near Committee's symmetric 2 percent objective likely outcomes.",0,0.88657194,0.021291152,0.0921369,-0.794435,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
1/30/2019,2019,1/30/2019,8,"In light of global economic and financial developments and muted inflation pressures, the Committee will be patient as it determines what future adjustments to the target range for the federal funds rate may be appropriate to support these outcomes.","light global economic financial developments muted inflation pressures, Committee patient determines future adjustments target range federal funds rate may appropriate support outcomes.",0,0.19174972,0.015083703,0.7931666,0.6014168,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
1/30/2019,2019,1/30/2019,9,"In determining the timing and size of future adjustments to the target range for the federal funds rate, the Committee will assess realized and expected economic conditions relative to its maximum employment objective and its symmetric 2 percent inflation objective.","determining timing size future adjustments target range federal funds rate, Committee assess realized expected economic conditions relative maximum employment objective symmetric 2 percent inflation objective.",0,0.066867344,0.055046964,0.8780857,0.8112183,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
1/30/2019,2019,1/30/2019,10,"This assessment will take into account a wide range of information, including measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial and international developments.","assessment take account wide range information, including measures labor market conditions, indicators inflation pressures inflation expectations, readings financial international developments.",5,0.06629161,0.016669849,0.9170385,0.85074687,TRUE,"Topic 5: assessment, wide, readings, international, account, pressures"
3/20/2019,2019,3/20/2019,0,Information received since the Federal Open Market Committee met in January indicates that the labor market remains strong but that growth of economic activity has slowed from its solid rate in the fourth quarter.,Information received since Federal Open Market Committee met January indicates labor market remains strong growth economic activity slowed solid rate fourth quarter.,1,0.012101092,0.9704686,0.0174304,0.005329308,FALSE,"Topic 1: gains, job, unemployment, received, met, open"
3/20/2019,2019,3/20/2019,1,"Payroll employment was little changed in February, but job gains have been solid, on average, in recent months, and the unemployment rate has remained low.","Payroll employment little changed February, job gains solid, average, recent months, unemployment rate remained low.",1,0.050362304,0.923534,0.02610374,-0.024258563,FALSE,"Topic 1: gains, job, unemployment, received, met, open"
3/20/2019,2019,3/20/2019,2,Recent indicators point to slower growth of household spending and business fixed investment in the first quarter.,Recent indicators point slower growth household spending business fixed investment first quarter.,3,0.016706837,0.9610037,0.022289509,0.005582672,FALSE,"Topic 3: household, spending, fixed, business, investment, housing"
3/20/2019,2019,3/20/2019,3,"On a 12-month basis, overall inflation has declined, largely as a result of lower energy prices; inflation for items other than food and energy remains near 2 percent.","12-month basis, overall inflation declined, largely result lower energy prices; inflation items food energy remains near 2 percent.",13,0.055216137,0.9292679,0.015516026,-0.039700113,FALSE,"Topic 13: food, 12month, basis, items, overall, energy"
3/20/2019,2019,3/20/2019,4,"On balance, market-based measures of inflation compensation have remained low in recent months, and survey-based measures of longer-term inflation expectations are little changed.","balance, market-based measures inflation compensation remained low recent months, survey-based measures longer-term inflation expectations little changed.",7,0.03459105,0.9138186,0.05159045,0.016999401,FALSE,"Topic 7: measures, changed, little, marketbased, surveybased, compensation"
3/20/2019,2019,3/20/2019,5,"Consistent with its statutory mandate, the Committee seeks to foster maximum employment and price stability.","Consistent statutory mandate, Committee seeks foster maximum employment price stability.",4,0.23863597,0.014581954,0.74678206,0.5081461,FALSE,"Topic 4: statutory, foster, seeks, mandate, stability, price"
3/20/2019,2019,3/20/2019,6,"In support of these goals, the Committee decided to maintain the target range for the federal funds rate at 2-1/4 to 2-1/2 percent.","support goals, Committee decided maintain target range federal funds rate 2-1/4 2-1/2 percent.",0,0.09862768,0.029064935,0.8723074,0.77367973,FALSE,"Topic 0: percent, funds, target, committee, rate, federal"
3/20/2019,2019,3/20/2019,7,"The Committee continues to view sustained expansion of economic activity, strong labor market conditions, and inflation near the Committee's symmetric 2 percent objective as the most likely outcomes.","Committee continues view sustained expansion economic activity, strong labor market conditions, inflation near Committee's symmetric 2 percent objective likely outcomes.",0,0.88657194,0.021291152,0.0921369,-0.794435,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
3/20/2019,2019,3/20/2019,8,"In light of global economic and financial developments and muted inflation pressures, the Committee will be patient as it determines what future adjustments to the target range for the federal funds rate may be appropriate to support these outcomes.","light global economic financial developments muted inflation pressures, Committee patient determines future adjustments target range federal funds rate may appropriate support outcomes.",0,0.19174972,0.015083703,0.7931666,0.6014168,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
3/20/2019,2019,3/20/2019,9,"In determining the timing and size of future adjustments to the target range for the federal funds rate, the Committee will assess realized and expected economic conditions relative to its maximum employment objective and its symmetric 2 percent inflation objective.","determining timing size future adjustments target range federal funds rate, Committee assess realized expected economic conditions relative maximum employment objective symmetric 2 percent inflation objective.",0,0.066867344,0.055046964,0.8780857,0.8112183,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
3/20/2019,2019,3/20/2019,10,"This assessment will take into account a wide range of information, including measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial and international developments.","assessment take account wide range information, including measures labor market conditions, indicators inflation pressures inflation expectations, readings financial international developments.",5,0.06629161,0.016669849,0.9170385,0.85074687,TRUE,"Topic 5: assessment, wide, readings, international, account, pressures"
5/1/2019,2019,5/1/2019,0,Information received since the Federal Open Market Committee met in March indicates that the labor market remains strong and that economic activity rose at a solid rate.,Information received since Federal Open Market Committee met March indicates labor market remains strong economic activity rose solid rate.,1,0.95391,0.022139266,0.0239507,-0.9299593,FALSE,"Topic 1: gains, job, unemployment, received, met, open"
5/1/2019,2019,5/1/2019,1,"Job gains have been solid, on average, in recent months, and the unemployment rate has remained low.","Job gains solid, average, recent months, unemployment rate remained low.",1,0.17480998,0.799468,0.025722075,-0.1490879,FALSE,"Topic 1: gains, job, unemployment, received, met, open"
5/1/2019,2019,5/1/2019,2,Growth of household spending and business fixed investment slowed in the first quarter.,Growth household spending business fixed investment slowed first quarter.,3,0.008743526,0.9685343,0.022722227,0.013978702,FALSE,"Topic 3: household, spending, fixed, business, investment, housing"
5/1/2019,2019,5/1/2019,3,"On a 12-month basis, overall inflation and inflation for items other than food and energy have declined and are running below 2 percent.","12-month basis, overall inflation inflation items food energy declined running 2 percent.",13,0.010837563,0.96561915,0.023543261,0.012705698,FALSE,"Topic 13: food, 12month, basis, items, overall, energy"
5/1/2019,2019,5/1/2019,4,"On balance, market-based measures of inflation compensation have remained low in recent months, and survey-based measures of longer-term inflation expectations are little changed.","balance, market-based measures inflation compensation remained low recent months, survey-based measures longer-term inflation expectations little changed.",7,0.03459105,0.9138186,0.05159045,0.016999401,FALSE,"Topic 7: measures, changed, little, marketbased, surveybased, compensation"
5/1/2019,2019,5/1/2019,5,"Consistent with its statutory mandate, the Committee seeks to foster maximum employment and price stability.","Consistent statutory mandate, Committee seeks foster maximum employment price stability.",4,0.23863597,0.014581954,0.74678206,0.5081461,FALSE,"Topic 4: statutory, foster, seeks, mandate, stability, price"
5/1/2019,2019,5/1/2019,6,"In support of these goals, the Committee decided to maintain the target range for the federal funds rate at 2-1/4 to 2-1/2 percent.","support goals, Committee decided maintain target range federal funds rate 2-1/4 2-1/2 percent.",0,0.09862768,0.029064935,0.8723074,0.77367973,FALSE,"Topic 0: percent, funds, target, committee, rate, federal"
5/1/2019,2019,5/1/2019,7,"The Committee continues to view sustained expansion of economic activity, strong labor market conditions, and inflation near the Committee's symmetric 2 percent objective as the most likely outcomes.","Committee continues view sustained expansion economic activity, strong labor market conditions, inflation near Committee's symmetric 2 percent objective likely outcomes.",0,0.88657194,0.021291152,0.0921369,-0.794435,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
5/1/2019,2019,5/1/2019,8,"In light of global economic and financial developments and muted inflation pressures, the Committee will be patient as it determines what future adjustments to the target range for the federal funds rate may be appropriate to support these outcomes.","light global economic financial developments muted inflation pressures, Committee patient determines future adjustments target range federal funds rate may appropriate support outcomes.",0,0.19174972,0.015083703,0.7931666,0.6014168,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
5/1/2019,2019,5/1/2019,9,"In determining the timing and size of future adjustments to the target range for the federal funds rate, the Committee will assess realized and expected economic conditions relative to its maximum employment objective and its symmetric 2 percent inflation objective.","determining timing size future adjustments target range federal funds rate, Committee assess realized expected economic conditions relative maximum employment objective symmetric 2 percent inflation objective.",0,0.066867344,0.055046964,0.8780857,0.8112183,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
5/1/2019,2019,5/1/2019,10,"This assessment will take into account a wide range of information, including measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial and international developments.","assessment take account wide range information, including measures labor market conditions, indicators inflation pressures inflation expectations, readings financial international developments.",5,0.06629161,0.016669849,0.9170385,0.85074687,TRUE,"Topic 5: assessment, wide, readings, international, account, pressures"
6/19/2019,2019,6/19/2019,0,Information received since the Federal Open Market Committee met in May indicates that the labor market remains strong and that economic activity is rising at a moderate rate.,Information received since Federal Open Market Committee met May indicates labor market remains strong economic activity rising moderate rate.,1,0.9493258,0.021241376,0.029432883,-0.9198929,TRUE,"Topic 1: gains, job, unemployment, received, met, open"
6/19/2019,2019,6/19/2019,1,"Job gains have been solid, on average, in recent months, and the unemployment rate has remained low.","Job gains solid, average, recent months, unemployment rate remained low.",1,0.17480998,0.799468,0.025722075,-0.1490879,FALSE,"Topic 1: gains, job, unemployment, received, met, open"
6/19/2019,2019,6/19/2019,2,"Although growth of household spending appears to have picked up from earlier in the year, indicators of business fixed investment have been soft.","Although growth household spending appears picked earlier year, indicators business fixed investment soft.",3,0.40398702,0.5673384,0.028674522,-0.3753125,FALSE,"Topic 3: household, spending, fixed, business, investment, housing"
6/19/2019,2019,6/19/2019,3,"On a 12-month basis, overall inflation and inflation for items other than food and energy are running below 2 percent.","12-month basis, overall inflation inflation items food energy running 2 percent.",13,0.013632085,0.9008897,0.085478246,0.07184616,FALSE,"Topic 13: food, 12month, basis, items, overall, energy"
6/19/2019,2019,6/19/2019,4,Market-based measures of inflation compensation have declined; survey-based measures of longer-term inflation expectations are little changed.,Market-based measures inflation compensation declined; survey-based measures longer-term inflation expectations little changed.,37,0.011902546,0.9548526,0.03324483,0.021342285,FALSE,"Topic 37: measures, compensation, marketbased, surveybased, stable, longerterm"
6/19/2019,2019,6/19/2019,5,"Consistent with its statutory mandate, the Committee seeks to foster maximum employment and price stability.","Consistent statutory mandate, Committee seeks foster maximum employment price stability.",4,0.23863597,0.014581954,0.74678206,0.5081461,FALSE,"Topic 4: statutory, foster, seeks, mandate, stability, price"
6/19/2019,2019,6/19/2019,6,"In support of these goals, the Committee decided to maintain the target range for the federal funds rate at 2-1/4 to 2-1/2 percent.","support goals, Committee decided maintain target range federal funds rate 2-1/4 2-1/2 percent.",0,0.09862768,0.029064935,0.8723074,0.77367973,FALSE,"Topic 0: percent, funds, target, committee, rate, federal"
6/19/2019,2019,6/19/2019,7,"The Committee continues to view sustained expansion of economic activity, strong labor market conditions, and inflation near the Committee's symmetric 2 percent objective as the most likely outcomes, but uncertainties about this outlook have increased.","Committee continues view sustained expansion economic activity, strong labor market conditions, inflation near Committee's symmetric 2 percent objective likely outcomes, uncertainties outlook increased.",0,0.45129684,0.4380322,0.11067101,-0.34062582,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
6/19/2019,2019,6/19/2019,8,"In light of these uncertainties and muted inflation pressures, the Committee will closely monitor the implications of incoming information for the economic outlook and will act as appropriate to sustain the expansion, with a strong labor market and inflation near its symmetric 2 percent objective.","light uncertainties muted inflation pressures, Committee closely monitor implications incoming information economic outlook act appropriate sustain expansion, strong labor market inflation near symmetric 2 percent objective.",0,0.87471217,0.01266776,0.11262001,-0.7620922,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
6/19/2019,2019,6/19/2019,9,"In determining the timing and size of future adjustments to the target range for the federal funds rate, the Committee will assess realized and expected economic conditions relative to its maximum employment objective and its symmetric 2 percent inflation objective.","determining timing size future adjustments target range federal funds rate, Committee assess realized expected economic conditions relative maximum employment objective symmetric 2 percent inflation objective.",0,0.066867344,0.055046964,0.8780857,0.8112183,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
6/19/2019,2019,6/19/2019,10,"This assessment will take into account a wide range of information, including measures of labor market conditions, indicators of inflation pressures and inflation expectations, and readings on financial and international developments.","assessment take account wide range information, including measures labor market conditions, indicators inflation pressures inflation expectations, readings financial international developments.",5,0.06629161,0.016669849,0.9170385,0.85074687,TRUE,"Topic 5: assessment, wide, readings, international, account, pressures"
7/31/2019,2019,7/31/2019,0,Information received since the Federal Open Market Committee met in June indicates that the labor market remains strong and that economic activity has been rising at a moderate rate.,Information received since Federal Open Market Committee met June indicates labor market remains strong economic activity rising moderate rate.,-1,0.95113504,0.022725493,0.026139414,-0.9249956,FALSE,Topic -1
7/31/2019,2019,7/31/2019,1,"Job gains have been solid, on average, in recent months, and the unemployment rate has remained low.","Job gains solid, average, recent months, unemployment rate remained low.",1,0.17480998,0.799468,0.025722075,-0.1490879,FALSE,"Topic 1: gains, job, unemployment, received, met, open"
7/31/2019,2019,7/31/2019,2,"Although growth of household spending has picked up from earlier in the year, growth of business fixed investment has been soft.","Although growth household spending picked earlier year, growth business fixed investment soft.",3,0.7409741,0.23044834,0.028577512,-0.7123966,FALSE,"Topic 3: household, spending, fixed, business, investment, housing"
7/31/2019,2019,7/31/2019,3,"On a 12-month basis, overall inflation and inflation for items other than food and energy are running below 2 percent.","12-month basis, overall inflation inflation items food energy running 2 percent.",13,0.013632085,0.9008897,0.085478246,0.07184616,FALSE,"Topic 13: food, 12month, basis, items, overall, energy"
7/31/2019,2019,7/31/2019,4,Market-based measures of inflation compensation remain low; survey-based measures of longer-term inflation expectations are little changed.,Market-based measures inflation compensation remain low; survey-based measures longer-term inflation expectations little changed.,7,0.069589846,0.6320982,0.298312,0.22872216,FALSE,"Topic 7: measures, changed, little, marketbased, surveybased, compensation"
7/31/2019,2019,7/31/2019,5,"Consistent with its statutory mandate, the Committee seeks to foster maximum employment and price stability.","Consistent statutory mandate, Committee seeks foster maximum employment price stability.",4,0.23863597,0.014581954,0.74678206,0.5081461,FALSE,"Topic 4: statutory, foster, seeks, mandate, stability, price"
7/31/2019,2019,7/31/2019,6,"In light of the implications of global developments for the economic outlook as well as muted inflation pressures, the Committee decided to lower the target range for the federal funds rate to 2 to 2-1/4 percent.","light implications global developments economic outlook well muted inflation pressures, Committee decided lower target range federal funds rate 2 2-1/4 percent.",0,0.057011325,0.5922772,0.3507115,0.29370016,FALSE,"Topic 0: percent, funds, target, committee, rate, federal"
